Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
29475,0.83220126660437,-1.17337195532899,0.581066247106352,0.583067990528296,-1.20512406040041,0.206724671131215,-0.506448334744901,0.0417860316693849,-0.78646776942111,0.743364482387908,0.567183743603699,0.88623042249974,0.818721997539039,-0.140622314762376,-0.394464568433287,-1.15124308538405,-0.457851235981614,2.00750815466331,-0.776008383057321,-0.0189430667022849,-0.0675331516274646,-0.0829599105412344,-0.314947684269178,0.0159660755129856,0.473035566226494,-0.245836201828781,0.0337164326802206,0.0619433241453509,239.0,0
4645,1.04468209332343,-0.0225679385897888,0.378690543700276,0.431091686636662,0.500305134548666,1.58094452178215,-0.562182615228906,0.558807724051745,1.27960266799807,-0.421295487829478,2.86353102440462,-1.9051570987413,0.498113024243079,2.24226336399368,0.85775511004418,-0.635464110083423,1.22034076274935,-1.44237118397413,-1.45229215042823,-0.325886749716008,-0.270342242650978,-0.498064108399927,0.234466249646167,-1.43503584036425,-0.154380055762347,0.190777790821024,0.0013114192952048,-0.0174151828493606,7.68,0
29388,1.16597212011131,-0.144833480968315,-0.097222861749556,1.73666086029006,1.69840412728568,4.64675874624914,-1.18948506929625,1.20530539078016,0.333703101094466,0.445184415459265,-1.13913619372297,0.131541604719839,-0.212733361473374,-0.574199534809093,-1.29429260811841,0.358418413766969,-0.493508742749139,0.140426520215428,-0.193818064400332,-0.0640659849654832,-0.0320824740247479,0.11341555966122,-0.16520251814013,1.04567107062283,0.774784599627008,0.228583286695291,0.0505592771857612,0.0202832086289689,1.52,0
32530,-1.00104472411416,0.171743175329098,1.46381466536824,-1.43614322915095,0.60700979155305,-0.535603902110003,0.939918254818742,-0.482368093703362,0.750168307585803,0.73916997841967,1.50775085695861,-0.363870051139593,-1.78673251463807,-0.218540371953141,0.277970570310382,0.214217533361853,-0.870050492306986,-0.321601892719938,-0.724573144544073,-0.054063297600049,-0.253658627877305,0.0489052462133658,0.185585048100325,0.0244412673297423,-0.327143528105439,0.701167927399787,-0.339875720817344,-0.616135832657631,1.31,0
33876,1.17025344330628,0.110452994253793,0.378511557039357,1.40460915775666,-0.277094955647835,-0.216853629160238,-0.0377677704970703,0.0706851643696014,0.517610282248041,-0.0792127458167751,-0.791414568042769,-0.26546979096419,-1.62644661527593,0.362464130546225,0.0696114792966319,-0.653474240363587,0.348911361592872,-0.795515301116741,-0.356529615516234,-0.29294026507392,-0.12106268848168,-0.177010854837448,-0.0410146748728994,0.053767580283718,0.613896420026014,-0.30743794832794,0.0307492857924397,0.0122383877861993,4.99,0
5666,-0.228003602289563,0.658128496173255,1.36733204145349,-1.25574204232647,0.439370532853986,-0.458128254960164,0.601879977945533,-0.269236910437607,1.62890149121583,-0.813317208723969,-0.34673468321363,-3.01691497416322,1.63804013523696,1.11612803670291,-0.0990544991293181,0.838802437597619,-0.421059739397352,0.222852688570139,-0.580854218915976,0.0760185450603354,-0.371996949429292,-0.619124627592375,-0.160288696581924,-0.647622149088313,-0.17211672104949,0.718518071003231,-0.0187961916982994,-0.172064983248919,7.69,0
31127,-1.85211027884605,1.51469233774772,2.70601552153619,2.54919561627058,-0.234790120597089,2.31139799426906,-0.392022377838357,-1.43837008216741,0.0729202371849337,1.99869197737865,1.31635332147823,-0.0095899711967627,-1.05920584466945,-0.650680509080748,0.506922464952108,-0.727242205100263,0.45203183547672,-0.208775635829913,0.554110642496719,-0.118890825738421,1.44800703150257,-0.0689863774938882,0.0581831748271521,-0.326661193009344,-0.232091299660143,0.142997940040047,-1.00218141833234,-0.727125987073056,32.21,0
1477,-0.638308080484164,0.730690020066431,1.62165473278551,-0.531368661505848,-0.207588470390404,-0.814995850887932,0.635054903135944,0.069421565321001,0.354817430866888,-0.693427505490052,-1.13733384960471,-0.702805307869651,-1.85112174524902,0.0911974423721085,-0.535382078867887,-0.138607086388944,-0.0278862034454853,-0.452169795776865,-0.0745820426775394,-0.0802015400913116,-0.218486807977718,-0.475243107199238,-0.140941655107663,0.385693909109723,-0.0397243981059298,0.382341449530673,0.272287033314169,0.160316629446495,5.0,0
32344,1.20098628342567,0.277365264229961,0.133493247305947,1.081082804627,-0.365828414564415,-0.790911247976521,-0.0553796407517498,-0.116969026422207,0.539019348799291,-0.784558119745506,-0.324806821145166,0.374285214530265,0.154905777430654,-1.62987474964236,-0.270330637025017,0.0886952074898473,1.11628219517296,-0.0047444813814399,-0.0194929272007297,-0.0524544883620872,-0.176755373765679,-0.250877487650763,-0.0986853199479379,0.346422817153821,0.558854631399354,0.409775388924904,0.0034978020280493,0.043852179954003,12.31,0
1077,-3.93679406923572,-3.67051900264911,-1.45382049984702,2.29974999413165,-9.74943958984199,6.45641046157446,10.7840876548481,-2.16001589150776,-0.238116043084373,-1.0043984469861,-0.318436576174975,-1.98143510685022,-0.876498835758804,-1.09570880084773,1.13210316063153,1.64344008765784,-0.853989691681442,-0.165444597338851,-0.810784648400554,-2.20367559311281,-0.979104300834913,0.957186171803303,2.44195981198265,0.25060715954121,0.300907905061542,1.15786694354058,1.62428423734445,-1.63864721472208,2452.03,0
